SampleID,PredictedClass
ERR2239979,2
ERR2239980,2
ERR2239981,2
ERR2239982,2
ERR2239983,1
ERR2239984,1
ERR2239985,3
ERR2239986,3
ERR2239987,3
ERR2239988,1
ERR2239989,1
ERR2239990,3
ERR2239991,2
ERR2239992,2
ERR2239993,2
ERR2239994,3
ERR2239995,2
ERR2239996,3
ERR2239997,1
ERR2239998,1
ERR2239999,1
ERR2240000,1
ERR2240001,1
ERR2240002,3
ERR2240003,3
ERR2240004,2
ERR2240005,2
ERR2240006,3
ERR2240007,3
ERR2240008,3
ERR2240009,2
ERR2240010,2
ERR2240011,2
ERR2240012,1
ERR2240013,3
ERR2240014,1
ERR2240015,3
ERR2240016,3
ERR2240017,3
ERR2240019,1
ERR2240020,2
ERR2240021,1
ERR2240022,2
ERR2240023,2
ERR2240024,1
ERR2240026,1
ERR2240027,2
ERR2240028,2
ERR2240029,3
ERR2240030,2
ERR2240031,3
ERR2240032,3
ERR2240033,3
ERR2240034,3
ERR2240035,2
ERR2240036,2
ERR2240037,1
ERR2240038,2
ERR2240039,1
ERR2240040,1
ERR2240041,1
ERR2240042,1
ERR2240043,1
ERR2240044,2
ERR2240045,3
ERR2240046,3
ERR2240047,3
ERR2240048,2
ERR2240049,2
ERR2240050,3
