sampleId,predicted_class
ERR2239979,3
ERR2239980,3
ERR2239981,3
ERR2239982,2
ERR2239983,2
ERR2239984,2
ERR2239985,3
ERR2239986,3
ERR2239987,1
ERR2239988,2
ERR2239989,2
ERR2239990,2
ERR2239991,1
ERR2239992,1
ERR2239993,1
ERR2239994,3
ERR2239995,3
ERR2239996,3
ERR2239997,1
ERR2239998,1
ERR2239999,1
ERR2240000,3
ERR2240001,3
ERR2240002,3
ERR2240003,2
ERR2240004,2
ERR2240005,2
ERR2240006,1
ERR2240007,1
ERR2240008,1
ERR2240009,2
ERR2240010,2
ERR2240011,2
ERR2240012,1
ERR2240013,3
ERR2240014,3
ERR2240015,3
ERR2240016,3
ERR2240017,3
ERR2240019,3
ERR2240020,3
ERR2240021,1
ERR2240022,1
ERR2240023,1
ERR2240024,2
ERR2240026,2
ERR2240027,1
ERR2240028,1
ERR2240029,1
ERR2240030,3
ERR2240031,3
ERR2240032,3
ERR2240033,2
ERR2240034,2
ERR2240035,2
ERR2240036,3
ERR2240037,1
ERR2240038,1
ERR2240039,3
ERR2240040,3
ERR2240041,3
ERR2240042,2
ERR2240043,2
ERR2240044,2
ERR2240045,2
ERR2240046,2
ERR2240047,2
ERR2240048,1
ERR2240049,1
ERR2240050,1
